# validate_claims.py — 258 claims
PASS:           214
FAIL:           0
MISSING/ERROR:  0
REGISTERED:     41  (external paper anchors, no project readback)
PENDING_FE:     3  (forward-looking thresholds, become live after FE result JSON lands)
REGEN (Tier-1): 127 pass / 0 fail / 0 skip-no-data / 0 other (of 127 annotated)
(of which: 21 use the superseded 256-tok label scheme and should be re-baselined against 1024-tok if cited as current)

ID                            labels              result                  regen                   expected        actual            description                                       file                                                        
fe145-peak-layer              1024tok             PASS                    REGEN_PASS              21              21                FE145 peak DoM AUROC layer = 21                   pathway11_h100/per_layer_sweep/results.json                 
fe145-peak-auroc              1024tok             PASS                    REGEN_PASS              0.7718          0.771821          FE145 peak DoM AUROC = 0.7718 (L21)               pathway11_h100/per_layer_sweep/results.json                 
fe145-l19-auroc               1024tok             PASS                    REGEN_PASS              0.7705          0.770476          FE145 L19 DoM AUROC = 0.7705 (this script's 5-fo  pathway11_h100/per_layer_sweep/results.json                 
fe145-l19-within-band         1024tok             PASS                    REGEN_PASS              0.0013          0.00134505        FE145 L19 within ±0.005 of peak: gap 0.0013       pathway11_h100/per_layer_sweep/results.json                 
fe145-l17-auroc               1024tok             PASS                    REGEN_PASS              0.7635          0.763495          FE145 L17 DoM AUROC = 0.7635 (CAA drop-off layer  pathway11_h100/per_layer_sweep/results.json                 
fe299-within-mean             1024tok             PASS                    REGEN_PASS              0.7143          0.714281          FE299 within-topic mean AUROC = 0.7143 (vs 0.773  pathway11_h100/within_topic/results.json                    
fe299-within-worst            1024tok             PASS                    REGEN_PASS              0.6             0.6               FE299 within-topic worst AUROC = 0.6000 (Number   pathway11_h100/within_topic/results.json                    
fe299-n-scored                1024tok             PASS                    REGEN_PASS              7               7                 FE299 topics scored = 7                           pathway11_h100/within_topic/results.json                    
fe101-auroc-raw               1024tok             PASS                    REGEN_PASS              0.7705          0.770476          FE101 raw DoM AUROC (5-fold OOF, sanity anchor)   pathway11_h100/leace_erasure/results.json                   
fe101-auroc-erased            1024tok             PASS                    REGEN_PASS              0.5             0.5               FE101 LEACE-erased DoM AUROC = 0.5000 (perfect l  pathway11_h100/leace_erasure/results.json                   
fe101-collapse-pp             1024tok             PASS                    REGEN_PASS              0.2705          0.270476          FE101 LEACE AUROC collapse = 0.2705 (raw − erase  pathway11_h100/leace_erasure/results.json                   
fe115-cos-raw                 1024tok             PASS                    REGEN_PASS              -0.0617         -0.061728         FE115 raw cos(prefill_DoM, final_DoM) on pathway  pathway11_h100/song_zhong/results.json                      
fe115-cos-resid               1024tok             PASS                    REGEN_PASS              0.0008          0.000784997       FE115 Song-Zhong residualized cos(prefill_DoM, f  pathway11_h100/song_zhong/results.json                      
fe115-auroc-prefill-resid     1024tok             PASS                    REGEN_PASS              0.8016          0.801572          FE115 prefill DoM AUROC on residuals = 0.8016 (+  pathway11_h100/song_zhong/results.json                      
fe115-auroc-final-resid       1024tok             PASS                    REGEN_PASS              0.6865          0.686538          FE115 final-token DoM AUROC on residuals = 0.686  pathway11_h100/song_zhong/results.json                      
fe181-mean-logp-15b           1024tok             PASS                    REGEN_PASS              0.6721          0.672063          FE181 mean log-prob AUROC (1.5B) = 0.6721 (< F-2  pathway11_h100/token_prob/results.json                      
fe181-sum-logp-15b            1024tok             PASS                    REGEN_PASS              0.8478          0.847753          FE181 sum log-prob AUROC (1.5B) = 0.8478 (length  pathway11_h100/token_prob/results.json                      
fe181-joint-meanlogp-dom-15b  1024tok             PASS                    REGEN_PASS              0.7836          0.783574          FE181 joint [mean_logp, prefill_DoM_proj] AUROC   pathway11_h100/token_prob/results.json                      
fe181-mean-logp-7b            1024tok             PASS                    REGEN_PASS              0.6336          0.633635          FE181 mean log-prob AUROC (7B) = 0.6336 (weaker   pathway11_h100/token_prob/results.json                      
fe181-sum-logp-7b             1024tok             PASS                    REGEN_PASS              0.8672          0.867201          FE181 sum log-prob AUROC (7B) = 0.8672 (length-c  pathway11_h100/token_prob/results.json                      
fe749-alpha-l19-15b           1024tok             PASS                    —                       0.5225          0.522474          FE749 spectral α at L19 AUROC (1.5B) = 0.5225 (≈  pathway11_h100/spectral_alpha/results.json                  
fe749-alpha-best-15b          1024tok             PASS                    —                       0.7026          0.702567          FE749 best-layer spectral α AUROC (1.5B) = 0.702  pathway11_h100/spectral_alpha/results.json                  
fe749-alpha-best-layer-15b    1024tok             PASS                    —                       28              28                FE749 best α layer (1.5B) = L28 (last layer)      pathway11_h100/spectral_alpha/results.json                  
fe749-joint-alpha-dom-15b     1024tok             PASS                    —                       0.7833          0.783318          FE749 joint [α_L28, prefill_DoM_proj_L19] AUROC   pathway11_h100/spectral_alpha/results.json                  
fe749-alpha-l19-7b            1024tok             PASS                    —                       0.5215          0.521532          FE749 spectral α at L19 AUROC (7B) = 0.5215 (≈ c  pathway11_h100/spectral_alpha/results.json                  
fe749-alpha-best-7b           1024tok             PASS                    —                       0.7128          0.712809          FE749 best-layer spectral α AUROC (7B) = 0.7128   pathway11_h100/spectral_alpha/results.json                  
fe136-cos-raw                 1024tok             PASS                    REGEN_PASS              -0.0617         -0.061728         FE136 raw cos(prefill_DoM, final_DoM) = -0.0617   pathway11_h100/phase3_corroborators/results.json            
fe136-cos-whitened            1024tok             PASS                    REGEN_PASS              -0.0315         -0.0315272        FE136 whitened cos via Park-Choe-Veitch causal i  pathway11_h100/phase3_corroborators/results.json            
fe244-prefill-max-cos         1024tok             PASS                    REGEN_PASS              0.0667          0.0666755         FE244 max |cos| of prefill DoM with top-50 answe  pathway11_h100/phase3_corroborators/results.json            
fe244-final-max-cos           1024tok             PASS                    REGEN_PASS              0.1282          0.128214          FE244 max |cos| of final DoM with top-50 answer-  pathway11_h100/phase3_corroborators/results.json            
fe319-quadratic-best          1024tok             PASS                    REGEN_PASS              0.7446          0.7446            FE319 quadratic-SVD probe peak AUROC = 0.7446 at  pathway11_h100/phase3_corroborators/results.json            
fe319-quadratic-k1            1024tok             PASS                    REGEN_PASS              0.7186          0.718611          FE319 quadratic-SVD probe k=1 AUROC = 0.7186 (si  pathway11_h100/phase3_corroborators/results.json            
fe331-stolfo-c                1024tok             PASS                    REGEN_PASS              4.724           4.72432           FE331 Stolfo principled steering coefficient c =  pathway11_h100/phase3_corroborators/results.json            
fe339-linact-auroc            1024tok             PASS                    REGEN_PASS              0.7714          0.771437          FE339 Linear-AcT (variance-aware) probe AUROC =   pathway11_h100/phase3_corroborators/results.json            
fe254-joint-concat            1024tok             PASS                    REGEN_PASS              0.6946          0.694641          FE254 joint [prefill, final_tok] DoM-style conca  pathway11_h100/phase3_corroborators/results.json            
fe254-prefill-alone           1024tok             PASS                    REGEN_PASS              0.7705          0.770476          FE254 prefill-alone DoM AUROC (1.5B prefill cach  pathway11_h100/phase3_corroborators/results.json            
fe321-real-bz-auroc           1024tok             PASS                    —                       0.4952          0.495196          FE321 B_1+bar_Z_1 real AUROC = 0.4952 (canonical  pathway11_h100/zigzag_ph/results.json                       
fe321-null-bz-auroc           1024tok             PASS                    —                       0.5611          0.561096          FE321 B_1+bar_Z_1 null AUROC = 0.5611 (matched-c  pathway11_h100/zigzag_ph/results.json                       
fe321-bz-gap                  1024tok             PASS                    —                       -0.0659         -0.0658997        FE321 B_1+bar_Z_1 gap real-null = -0.0659 (F-10   pathway11_h100/zigzag_ph/results.json                       
fe321-real-full-auroc         1024tok             PASS                    —                       0.7156          0.715601          FE321 7-descriptor real AUROC = 0.7156 (trajecto  pathway11_h100/zigzag_ph/results.json                       
fe321-null-full-auroc         1024tok             PASS                    —                       0.6188          0.618821          FE321 7-descriptor null AUROC = 0.6188 (matched-  pathway11_h100/zigzag_ph/results.json                       
fe321-full-gap                1024tok             PASS                    —                       0.0968          0.0967799         FE321 7-descriptor gap = +0.0968 (H_0 + step des  pathway11_h100/zigzag_ph/results.json                       
fe321-overall-prune-rate      1024tok             PASS                    —                       0.0003          0.000285714       FE321 LOLO 10%-prune rate = 0.0003 (degenerate b  pathway11_h100/zigzag_ph/results.json                       
fe110-best-cos                1024tok             PASS                    REGEN_PASS              0.0651          0.0651398         FE110 best ActAdd contrast-pair cosine with supe  pathway11_h100/gpu_bundle/results.json                      
fe110-best-auroc              1024tok             PASS                    REGEN_PASS              0.6615          0.661543          FE110 best contrast-pair projection AUROC on cac  pathway11_h100/gpu_bundle/results.json                      
fe110-supervised-dom-oof      1024tok             PASS                    REGEN_PASS              0.7711          0.771149          FE110 supervised DoM AUROC OOF on m15b_prefill c  pathway11_h100/gpu_bundle/results.json                      
fe23-softmax-conf             1024tok             PASS                    REGEN_PASS              0.4395          0.439505          FE23 softmax-confidence AUROC at PANL = 0.4395 (  pathway11_h100/gpu_bundle/results.json                      
fe455-c-hat                   1024tok             PASS                    REGEN_PASS              0.5887          0.588718          FE455 ConCISE c_hat AUROC = 0.5887 (well below F  pathway11_h100/gpu_bundle/results.json                      
fe455-p-confident             1024tok             PASS                    REGEN_PASS              0.5985          0.598549          FE455 P(' confident') alone AUROC = 0.5985 (weak  pathway11_h100/gpu_bundle/results.json                      
fe455-p-sure                  1024tok             PASS                    REGEN_PASS              0.2927          0.292742          FE455 P(' sure') alone AUROC = 0.2927 (anti-pred  pathway11_h100/gpu_bundle/results.json                      
fe116-real-ph-resid           1024tok             PASS                    —                       0.6958          0.695794          FE116 real PH AUROC on Song-Zhong residualized c  pathway11_h100/ph_residuals/results.json                    
fe116-null-ph-resid           1024tok             PASS                    —                       0.7624          0.762422          FE116 null PH AUROC = 0.7624 (covariance-structu  pathway11_h100/ph_residuals/results.json                    
fe116-diff-ph-resid           1024tok             PASS                    —                       0.5854          0.585355          FE116 paired diff [real − null] PH AUROC = 0.585  pathway11_h100/ph_residuals/results.json                    
fe116-gap                     1024tok             PASS                    —                       -0.0666         -0.0666282        FE116 gap real−null on residuals = -0.0666 (inve  pathway11_h100/ph_residuals/results.json                    
fe116-gap-change-vs-raw       1024tok             PASS                    —                       -0.0636         -0.0636282        FE116 gap shift from raw F-10 = -0.0636 (null gr  pathway11_h100/ph_residuals/results.json                    
fe116-mu-norm                 1024tok             PASS                    —                       44.652          44.6522           FE116 Song-Zhong global mean ‖μ‖ at L19 = 44.652  pathway11_h100/ph_residuals/results.json                    
fe116-pos-t-norm              1024tok             PASS                    —                       261.91          261.91            FE116 Song-Zhong per-position bias ‖pos_t‖ at L1  pathway11_h100/ph_residuals/results.json                    
fe116-h1-n-features-real      1024tok             PASS                    —                       31.266          31.266            FE116 average H_1 cycle count per real residual   pathway11_h100/ph_residuals/results.json                    
fe116-h1-n-features-null      1024tok             PASS                    —                       87.666          87.6664           FE116 average H_1 cycle count per matched-cov Ga  pathway11_h100/ph_residuals/results.json                    
pca-dom-oof-auroc             1024tok             PASS                    REGEN_PASS              0.7679          0.767866          FE291 supervised DoM single-feature OOF AUROC un  pathway11_h100/pca_covariance/results.json                  
pca-best-pc-auroc             1024tok             PASS                    REGEN_PASS              0.7457          0.745737          FE291 best single PC AUROC = 0.7457 (matches uns  pathway11_h100/pca_covariance/results.json                  
pca-best-pc-index             1024tok             PASS                    REGEN_PASS              1               1                 FE291 best PC by AUROC is PC1 — the dominant var  pathway11_h100/pca_covariance/results.json                  
pca-pc1-var-share             1024tok             PASS                    REGEN_PASS              0.1474          0.147413          FE291 PC1 carries 14.7% of total L19 prefill var  pathway11_h100/pca_covariance/results.json                  
pca-dom-pc1-cosine            1024tok             PASS                    REGEN_PASS              0.9216          0.921642          FE291 cosine between supervised DoM and unsuperv  pathway11_h100/pca_covariance/results.json                  
pca-dom-largest-pc-rank       1024tok             PASS                    REGEN_PASS              1               1                 FE291 supervised DoM largest PC-basis coefficien  pathway11_h100/pca_covariance/results.json                  
pca-dom-energy-top10-share    1024tok             PASS                    REGEN_PASS              0.9764          0.976415          FE291 top-10 PCs explain 97.6% of unit-DoM energ  pathway11_h100/pca_covariance/results.json                  
pca-cast-pc1-auroc            1024tok             PASS                    REGEN_PASS              0.7458          0.745785          FE291 CAST class-mean-centered PCA-PC1 OOF AUROC  pathway11_h100/pca_covariance/results.json                  
pca-cast-pc1-dom-cosine       1024tok             PASS                    REGEN_PASS              0.9217          0.921696          FE291 CAST PC1 cosine with supervised DoM = 0.92  pathway11_h100/pca_covariance/results.json                  
pca-pc1-pc9-oof-auroc         1024tok             PASS                    REGEN_PASS              0.7856          0.78556           FE291 follow-up: 2-feature [PC1, PC9] OOF logist  pathway11_h100/pca_covariance/results.json                  
pca-pc1resid-ph-real-auroc    1024tok             PASS                    REGEN_PASS              0.6884          0.690653          FE291 follow-up #1 (FE880): 5 V-R PH features on  pathway11_h100/ph_residuals/pc1_resid_results.json          
pca-pc1resid-ph-null-auroc    1024tok             PASS                    REGEN_PASS              0.7628          0.762662          FE291 follow-up #1 (FE880): matched-cov Gaussian  pathway11_h100/ph_residuals/pc1_resid_results.json          
pca-pc1resid-ph-gap           1024tok             PASS                    REGEN_PASS              -0.0744         -0.0720085        FE291 follow-up #1 (FE880): real - null PH gap o  pathway11_h100/ph_residuals/pc1_resid_results.json          
pca-pc1resid-cov-spectrum-to  1024tok             PASS                    REGEN_PASS              0.7928          0.79283           FE291 follow-up #2: top-20 log-eigvals of per-pr  pathway11_h100/cov_spectrum/pc1_resid_cov_spectrum_results.j
pca-full-lr-best-auroc        1024tok             PASS                    REGEN_PASS              0.7847          0.784679          FE291 follow-up #3: full 1536-d L2-reg logistic   pathway11_h100/pca_covariance/results.json                  
fe447-resid-auroc             1024tok             PASS                    —                       0.619862        0.619862          FE447 OOF residualized DoM AUROC = 0.620 (length  pathway11_h100/results/fe447_length_baseline.json           
fe447-length-auroc            1024tok             PASS                    —                       0.798602        0.798602          FE447 length-as-predictor AUROC (negated) = 0.79  pathway11_h100/results/fe447_length_baseline.json           
fe447-spearman                1024tok             PASS                    —                       -0.619358       -0.619358         FE447 Spearman(DoM, seq_len) = -0.619             pathway11_h100/results/fe447_length_baseline.json           
fe188-best-auroc              1024tok             PASS                    —                       0.534531        0.534531          FE188 LID-MLE best AUROC = 0.535 (k=20, negated)  pathway11_h100/results/fe188_lid_mle.json                   
fe421-ridge-concat-auroc      1024tok             PASS                    —                       0.850875        0.850891          FE421 Ridge-LR concat (3072-d) OOF AUROC = 0.851  pathway11_h100/results/fe421_regularized_concat.json        
fe421-ridge-final-auroc       1024tok             PASS                    —                       0.849322        0.849322          FE421 Ridge-LR final-only (1536-d) OOF AUROC = 0  pathway11_h100/results/fe421_regularized_concat.json        
fe421-ridge-prefill-auroc     1024tok             PASS                    —                       0.784439        0.784439          FE421 Ridge-LR prefill-only (1536-d) OOF AUROC =  pathway11_h100/results/fe421_regularized_concat.json        
fe421-dom-concat              1024tok             PASS                    —                       0.757426        0.757426          FE421 DoM concat (3072-d) AUROC = 0.757 (baselin  pathway11_h100/results/fe421_regularized_concat.json        
fe421-dom-prefill             1024tok             PASS                    —                       0.769868        0.769868          FE421 DoM prefill-only (1536-d) AUROC = 0.770     pathway11_h100/results/fe421_regularized_concat.json        
fe421-dom-final               1024tok             PASS                    —                       0.720997        0.720997          FE421 DoM final-only (1536-d) AUROC = 0.721       pathway11_h100/results/fe421_regularized_concat.json        
fe15-pr-global                1024tok             PASS                    —                       19.8612         19.8612           FE15 global PR = 19.86 (cross-check with FE01172  pathway11_h100/results/fe15_length_band_pr.json             
fe15-short-auroc              1024tok             PASS                    —                       0.827619        0.827619          FE15 short-band DoM AUROC (in-sample) = 0.828     pathway11_h100/results/fe15_length_band_pr.json             
fe15-medium-auroc             1024tok             PASS                    —                       0.75181         0.75181           FE15 medium-band DoM AUROC (in-sample) = 0.752    pathway11_h100/results/fe15_length_band_pr.json             
fe16-pr-corrected-all         1024tok             PASS                    —                       18.9294         18.9294           FE16 MP-corrected PR (all samples) = 18.93        pathway11_h100/results/fe16_mp_bias_pr.json                 
fe16-pr-corrected-correct     1024tok             PASS                    —                       18.5172         18.5172           FE16 MP-corrected PR (correct only) = 18.52       pathway11_h100/results/fe16_mp_bias_pr.json                 
fe16-pr-corrected-incorrect   1024tok             PASS                    —                       19.6306         19.6306           FE16 MP-corrected PR (incorrect only) = 19.63     pathway11_h100/results/fe16_mp_bias_pr.json                 
fe428-l0-auroc                1024tok             PASS                    —                       0.5             0.5               FE428 L0 DoM AUROC (OOF) = 0.500 — exactly chanc  pathway11_h100/results/fe428_l0_embedding_dom.json          
fe428-cos-l0-l19              1024tok             PASS                    —                       0               0                 FE428 cos(DoM_L0, DoM_L19) = 0.0 — embedding DoM  pathway11_h100/results/fe428_l0_embedding_dom.json          
fe428-pr-l0                   1024tok             PASS                    —                       0               0                 FE428 PR at L0 = 0.0 (degenerate embedding layer  pathway11_h100/results/fe428_l0_embedding_dom.json          
fe416-cos-prefinal-prefill    1024tok             PASS                    —                       -0.0537863      -0.0537863        FE416 cos(prefinal DoM, prefill DoM) = -0.054 (<  pathway11_h100/results/fe416_prefinal_token_dom.json        
fe416-cos-prefinal-final      1024tok             PASS                    —                       0.717438        0.717438          FE416 cos(prefinal DoM, final DoM) = 0.717; rota  pathway11_h100/results/fe416_prefinal_token_dom.json        
fe416-auroc-prefinal          1024tok             PASS                    —                       0.736401        0.736401          FE416 prefinal (pos -2) DoM AUROC = 0.736         pathway11_h100/results/fe416_prefinal_token_dom.json        
fe119-cos-l19                 1024tok             PASS                    —                       -0.0617281      -0.0617281        FE119 cos(prefill DoM, final DoM) at L19 = -0.06  pathway11_h100/results/fe119_layer_sweep_cos.json           
fe119-max-cos                 1024tok             PASS                    —                       0.102576        0.102576          FE119 max cos across all 29 layers = 0.103 at L2  pathway11_h100/results/fe119_layer_sweep_cos.json           
fe308-cache-k1-acc            1024tok             PASS                    —                       0.416           0.416             FE308 cache K=1 accuracy = 0.416 (T>0 sampling d  pathway11_h100/results/fe308_adaptive_bestofk.json          
fe308-uniform-k8-acc          1024tok             PASS                    —                       0.40383         0.40383           FE308 uniform K=8 majority accuracy = 0.404 (low  pathway11_h100/results/fe308_adaptive_bestofk.json          
fe308-greedy-k1-acc           1024tok             PASS                    —                       0.486           0.486             FE308 canonical greedy K=1 accuracy = 0.486       pathway11_h100/results/fe308_adaptive_bestofk.json          
fe459-7b-auroc                1024tok             PASS                    —                       0.873807        0.873807          FE459 7B L19 prefill DoM AUROC (OOF) = 0.874      pathway11_h100/results/fe459_cross_model_dom.json           
fe459-spearman                1024tok             PASS                    —                       0.936776        0.936776          FE459 Spearman(1.5B scores, 7B scores) = 0.937 —  pathway11_h100/results/fe459_cross_model_dom.json           
fe459-7b-n-correct            1024tok             PASS                    —                       366             366               FE459 7B correct = 366/500 (73.2%)                pathway11_h100/results/fe459_cross_model_dom.json           
refuse-prefill-acc            1024tok             PASS                    REGEN_PASS              0.716           0.716             Prefill refuse@0.5 answered acc = 0.716           pathway11_h100/prefill_gated_compute/results.json           
refuse-random-acc             1024tok             PASS                    REGEN_PASS              0.494           0.494             Random refuse@0.5 answered acc = 0.494            pathway11_h100/prefill_gated_compute/results.json           
middle-heavy-acc              1024tok             PASS                    REGEN_PASS              0.526           0.526             Prefill middle-heavy K=4.5 acc = 0.526            pathway11_h100/prefill_gated_compute/results.json           
inv-7B-ratio                  1024tok             PASS                    REGEN_PASS              1.37711         1.37711           7B prefill PR ratio correct/incorrect = 1.377     pathway11_h100/prefill_inversion/results.json               
inv-15B-ratio                 1024tok             PASS                    REGEN_PASS              0.94564         0.94564           1.5B prefill PR ratio = 0.946                     pathway11_h100/prefill_inversion/results.json               
inv-7B-final-ratio            1024tok             PASS                    REGEN_PASS              0.383975        0.383975          7B final-token PR ratio = 0.384                   pathway11_h100/prefill_inversion/results.json               
inv-15B-final-ratio           1024tok             PASS                    REGEN_PASS              0.508685        0.508685          1.5B final-token PR ratio = 0.509                 pathway11_h100/prefill_inversion/results.json               
inv-7B-ci-lo                  1024tok             PASS                    —                       1.22546         1.22546           7B prefill ratio 95% CI lo = 1.226                pathway11_h100/prefill_inversion/results.json               
inv-7B-ci-hi                  1024tok             PASS                    —                       1.75699         1.75699           7B prefill ratio 95% CI hi = 1.757                pathway11_h100/prefill_inversion/results.json               
inv-7B-balance-ratio          1024tok             PASS                    REGEN_PASS              1.22746         1.22746           7B prefill balance-controlled ratio = 1.227       pathway11_h100/prefill_inversion/results.json               
7B-prefill-PR-correct         1024tok             PASS                    REGEN_PASS              26.8728         26.8728           7B prefill PR correct = 26.87                     pathway11_h100/prefill_inversion/phase1_bootstrap.json      
7B-prefill-PR-incorrect       1024tok             PASS                    REGEN_PASS              19.5138         19.5138           7B prefill PR incorrect = 19.51                   pathway11_h100/prefill_inversion/phase1_bootstrap.json      
7B-final-PR-correct           1024tok             PASS                    REGEN_PASS              2.6293          2.6293            7B final-token PR correct = 2.63                  pathway11_h100/prefill_inversion/phase1_bootstrap.json      
7B-final-PR-incorrect         1024tok             PASS                    REGEN_PASS              6.84759         6.84759           7B final-token PR incorrect = 6.85                pathway11_h100/prefill_inversion/phase1_bootstrap.json      
15B-prefill-PR-correct        1024tok             PASS                    REGEN_PASS              19.4055         19.4055           1.5B prefill PR correct = 19.41                   pathway11_h100/prefill_inversion/phase1_bootstrap.json      
15B-prefill-PR-incorrect      1024tok             PASS                    REGEN_PASS              20.521          20.521            1.5B prefill PR incorrect = 20.52                 pathway11_h100/prefill_inversion/phase1_bootstrap.json      
15B-final-PR-correct          1024tok             PASS                    REGEN_PASS              4.329           4.32965           1.5B final-token PR correct = 4.33                pathway11_h100/prefill_inversion/phase1_bootstrap.json      
15B-final-PR-incorrect        1024tok             PASS                    REGEN_PASS              8.51            8.51146           1.5B final-token PR incorrect = 8.51              pathway11_h100/prefill_inversion/phase1_bootstrap.json      
7B-n-correct                  1024tok             PASS                    REGEN_PASS              366             366               7B n_correct = 366                                pathway11_h100/prefill_inversion/phase1_bootstrap.json      
7B-n-incorrect                1024tok             PASS                    REGEN_PASS              134             134               7B n_incorrect = 134                              pathway11_h100/prefill_inversion/phase1_bootstrap.json      
15B-n-correct                 1024tok             PASS                    REGEN_PASS              243             243               1.5B n_correct = 243                              pathway11_h100/prefill_inversion/phase1_bootstrap.json      
15B-n-incorrect               1024tok             PASS                    REGEN_PASS              257             257               1.5B n_incorrect = 257                            pathway11_h100/prefill_inversion/phase1_bootstrap.json      
three-way-both-right-n        1024tok             PASS                    REGEN_PASS              230             230               Both-right n=230                                  pathway11_h100/prefill_inversion/results.json               
three-way-only7b-n            1024tok             PASS                    REGEN_PASS              136             136               Only-7B-right n=136                               pathway11_h100/prefill_inversion/results.json               
three-way-only15b-n           1024tok             PASS                    REGEN_PASS              13              13                Only-1.5B-right n=13                              pathway11_h100/prefill_inversion/results.json               
three-way-both-wrong-n        1024tok             PASS                    REGEN_PASS              121             121               Both-wrong n=121                                  pathway11_h100/prefill_inversion/results.json               
bbh-tracking-ratio            1024tok             PASS                    REGEN_PASS              0.930426        0.930426          BBH tracking_shuffled PR prefill ratio = 0.930    pathway11_h100/prefill_inversion/results.json               
bbh-logical-ratio             1024tok             PASS                    REGEN_PASS              0.824062        0.824062          BBH logical_deduction PR prefill ratio = 0.824    pathway11_h100/prefill_inversion/results.json               
